Sentadillas,Ejercicio de fuerza,Parate con los pies alineados con los hombros y baja tu cuerpo doblando las rodillas manteniendo la espalda recta
Flexiones de brazos,Ejercicio de fuerza,Colocate en posición de plancha y baja tu cuerpo hacia el suelo flexionando los brazos y luego vuelve a subir.
Plancha,Ejercicio de roce,Apoyate en los antebrazos y los dedos de los pies manteniendo el cuerpo en línea recta activando el abdomen.
Burpees,Ejercicio cardiovascular,Comienza de pie luego baja al suelo en posición de flexión salta hacia atrás luego regresa a una posición de pie y salta.
Zancadas,Ejercicio de piernas,Da un paso adelante con una pierna doblando ambas rodillas en un ángulo de 90 grados y luego alterna con la otra pierna.
Abdominales,Ejercicio de core,Acuestate en el suelo dobla las rodillas y levanta la parte superior del cuerpo hacia las piernas.
Elevacion de talones,Ejercicio de pantorillas,De pie levanta los talones lo más alto que puedas luego baja lentamente.
Dominadas,Ejercicio de fuerza,Suspendido de una barra levanta tu cuerpo hacia arriba usando la fuerza de los brazos.
Bicicleta estatica,Ejercicio cardiovascular,Realiza ejercicio de ciclismo en una bicicleta estacionaria para mejorar la resistencia cardiovascular.
Flexiones de triceps,Ejercicio de fuerza, Coloca las manos cerca una de la otra y baja el cuerpo flexionando los codos trabajando los tríceps.
Saltos en caja,Ejercicio de piernas, Salta sobre una caja o plataforma y aterriza suavemente en la posición de sentadilla.
Elevacion lateral de pesas,Ejercicio de hombros,De pie levanta pesas hacia los lados a la altura de los hombros para fortalecer los deltoides.
Planck lateral,Ejercicio de core,Apóyate en un antebrazo y el lado de un pie manteniendo el cuerpo en línea recta activando los oblicuos.
Elevaciones de talon sentado,Ejercicio de pantorrillas,Sentado en una máquina de elevación de talón levanta los talones con resistencia para fortalecer las pantorrillas.
Elevación de pesas muertas,Ejercicio de fuerza,De pie frente a una barra con pesas en el suelo inclínate hacia adelante desde las caderas manteniendo la espalda recta para levantar la barra hasta la posición vertical este ejercicio trabaja principalmente la espalda baja y las piernas.
